RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
2169,Consumption,G-Cookie-0002,G-Cookie-0002,31,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:14:20.350
2170,Consumption,G-Cookie-0002,G-Cookie-0002,31,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:13:58.620
2171,Consumption,G-Cookie-0002,G-Cookie-0002,2,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:37:34.457
2172,Consumption,G-Cookie-0002,G-Cookie-0002,2,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:38:19.350
2173,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:36:07.420
2174,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000001,Flour,2.65,kg,2019-04-08 05:36:15.047
2175,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:35:59.803
2176,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000005,Sugar,1.18,kg,2019-04-08 05:35:39.253
2177,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 05:35:48.257
2178,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:36:02.337
2179,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:36:05.387
2180,Consumption,G-Cookie-0002,G-Cookie-0002,4,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 05:36:11.013
2181,Consumption,G-Cookie-0002,G-Cookie-0002,4,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:42:13.943
2182,Consumption,G-Cookie-0002,G-Cookie-0002,4,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:41:52.333
2183,Consumption,G-Cookie-0002,G-Cookie-0002,5,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:41:09.670
2184,Consumption,G-Cookie-0002,G-Cookie-0002,5,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:41:54.853
2185,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000004,Baking Soda,0.14,kg,2019-04-08 05:39:31.637
2186,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000001,Flour,2.52,kg,2019-04-08 05:39:39.140
2187,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:39:24.010
2188,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000005,Sugar,1.12,kg,2019-04-08 05:39:03.750
2189,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000006,Sugar Brown,1.12,kg,2019-04-08 05:39:12.397
2190,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000007,Egg Powder,0.14,kg,2019-04-08 05:39:27.027
2191,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:39:29.667
2192,Consumption,G-Cookie-0002,G-Cookie-0002,7,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 05:39:35.110
2193,Consumption,G-Cookie-0002,G-Cookie-0002,8,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:46:59.700
2194,Consumption,G-Cookie-0002,G-Cookie-0002,8,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:46:37.443
2195,Consumption,G-Cookie-0002,G-Cookie-0002,12,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:49:28.867
2196,Consumption,G-Cookie-0002,G-Cookie-0002,12,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:50:14.100
2197,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:46:39.460
2198,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000001,Flour,2.63,kg,2019-04-08 05:46:46.627
2199,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:46:31.863
2200,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000005,Sugar,1.17,kg,2019-04-08 05:46:11.727
2201,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 05:46:19.827
2202,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:46:34.503
2203,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:46:36.960
2204,Consumption,G-Cookie-0002,G-Cookie-0002,13,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 05:46:43.027
2205,Consumption,G-Cookie-0002,G-Cookie-0002,13,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:52:55.740
2206,Consumption,G-Cookie-0002,G-Cookie-0002,13,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:52:34.043
2207,Consumption,G-Cookie-0002,G-Cookie-0002,15,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:55:18.180
2208,Consumption,G-Cookie-0002,G-Cookie-0002,15,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:53:02.803
2209,Consumption,G-Cookie-0002,G-Cookie-0002,15,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:53:48.287
2210,Consumption,G-Cookie-0002,G-Cookie-0002,17,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:55:25.700
2211,Consumption,G-Cookie-0002,G-Cookie-0002,17,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:56:10.670
2212,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:53:46.770
2213,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000001,Flour,2.69,kg,2019-04-08 05:53:54.337
2214,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:53:39.110
2215,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000005,Sugar,1.19,kg,2019-04-08 05:53:18.910
2216,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 05:53:27.480
2217,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:53:41.770
2218,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:53:44.847
2219,Consumption,G-Cookie-0002,G-Cookie-0002,19,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 05:53:50.257
2220,Consumption,G-Cookie-0002,G-Cookie-0002,19,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:00:04.967
2221,Consumption,G-Cookie-0002,G-Cookie-0002,19,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:59:42.113
2222,Consumption,G-Cookie-0002,G-Cookie-0002,20,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:00:54.250
2223,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:57:21.380
2224,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000001,Flour,2.62,kg,2019-04-08 05:57:29.007
2225,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:57:13.843
2226,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000005,Sugar,1.16,kg,2019-04-08 05:56:54.040
2227,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 05:57:02.127
2228,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:57:16.830
2229,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:57:19.393
2230,Consumption,G-Cookie-0002,G-Cookie-0002,22,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 05:57:24.960
2231,Consumption,G-Cookie-0002,G-Cookie-0002,22,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:03:39.180
2232,Consumption,G-Cookie-0002,G-Cookie-0002,22,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:03:17.110
2233,Consumption,G-Cookie-0002,G-Cookie-0002,24,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:03:46.090
2234,Consumption,G-Cookie-0002,G-Cookie-0002,24,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:04:31.047
2235,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 06:03:18.970
2236,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000001,Flour,2.69,kg,2019-04-08 06:03:26.570
2237,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 06:03:11.453
2238,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000005,Sugar,1.19,kg,2019-04-08 06:02:50.987
2239,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000006,Sugar Brown,1.19,kg,2019-04-08 06:02:59.993
2240,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 06:03:14.030
2241,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:03:17.017
2242,Consumption,G-Cookie-0002,G-Cookie-0002,27,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 06:03:22.533
2243,Consumption,G-Cookie-0002,G-Cookie-0002,27,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:09:36.203
2244,Consumption,G-Cookie-0002,G-Cookie-0002,27,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:09:13.590
2245,Consumption,G-Cookie-0002,G-Cookie-0002,29,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:09:43.820
2246,Consumption,G-Cookie-0002,G-Cookie-0002,29,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:10:28.733
2247,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 06:06:52.877
2248,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000001,Flour,2.62,kg,2019-04-08 06:07:00.427
2249,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 06:06:45.290
2250,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000005,Sugar,1.16,kg,2019-04-08 06:06:25.173
2251,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 06:06:33.680
2252,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 06:06:48.370
2253,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:06:50.890
2254,Consumption,G-Cookie-0002,G-Cookie-0002,30,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 06:06:56.907
2255,Consumption,G-Cookie-0002,G-Cookie-0002,30,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:13:09.337
2256,Consumption,G-Cookie-0002,G-Cookie-0002,30,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:12:47.107
2257,Consumption,G-Cookie-0002,G-Cookie-0002,32,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:13:16.383
2258,Consumption,G-Cookie-0002,G-Cookie-0002,32,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:14:02.107
2259,Consumption,Pack-0007,Pack-0007,1,020 - ShrinkWrapping,2000008,Wrap A,9.30,m,2019-04-08 06:55:42.443
2260,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:33:50.013
2261,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000001,Flour,2.61,kg,2019-04-08 05:33:57.247
2262,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:33:42.450
2263,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000005,Sugar,1.16,kg,2019-04-08 05:33:21.810
2264,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 05:33:30.863
2265,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:33:44.997
2266,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:33:47.497
2267,Consumption,G-Cookie-0002,G-Cookie-0002,2,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 05:33:53.073
2268,Consumption,G-Cookie-0002,G-Cookie-0002,2,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:39:52.637
2269,Consumption,G-Cookie-0002,G-Cookie-0002,2,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:39:29.603
2270,Consumption,G-Cookie-0002,G-Cookie-0002,4,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:39:59.720
2271,Consumption,G-Cookie-0002,G-Cookie-0002,4,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:40:44.953
2272,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:37:15.370
2273,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000001,Flour,2.63,kg,2019-04-08 05:37:22.450
2274,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:37:07.990
2275,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000005,Sugar,1.17,kg,2019-04-08 05:36:47.073
2276,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 05:36:56.167
2277,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:37:10.353
2278,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:37:12.900
2279,Consumption,G-Cookie-0002,G-Cookie-0002,5,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 05:37:18.963
2280,Consumption,G-Cookie-0002,G-Cookie-0002,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:43:24.940
2281,Consumption,G-Cookie-0002,G-Cookie-0002,5,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:43:03.250
2282,Consumption,G-Cookie-0002,G-Cookie-0002,7,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:45:25.703
2283,Consumption,G-Cookie-0002,G-Cookie-0002,8,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:44:43.230
2284,Consumption,G-Cookie-0002,G-Cookie-0002,8,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:45:28.687
2285,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 05:45:27.687
2286,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000001,Flour,2.65,kg,2019-04-08 05:45:35.410
2287,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:45:20.123
2288,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000005,Sugar,1.18,kg,2019-04-08 05:44:59.973
2289,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000006,Sugar Brown,1.18,kg,2019-04-08 05:45:08.583
2290,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 05:45:22.720
2291,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:45:25.703
2292,Consumption,G-Cookie-0002,G-Cookie-0002,12,010 - Mixing,1000011,Ginger,0.26,kg,2019-04-08 05:45:31.347
2293,Consumption,G-Cookie-0002,G-Cookie-0002,12,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:51:45.130
2294,Consumption,G-Cookie-0002,G-Cookie-0002,12,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:51:22.393
2295,Consumption,G-Cookie-0002,G-Cookie-0002,13,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:50:41.383
2296,Consumption,G-Cookie-0002,G-Cookie-0002,13,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:51:26.410
2297,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000004,Baking Soda,0.14,kg,2019-04-08 05:49:00.813
2298,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000001,Flour,2.52,kg,2019-04-08 05:49:08.300
2299,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:48:53.670
2300,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000005,Sugar,1.12,kg,2019-04-08 05:48:33.453
2301,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000006,Sugar Brown,1.12,kg,2019-04-08 05:48:42.103
2302,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000007,Egg Powder,0.14,kg,2019-04-08 05:48:56.203
2303,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:48:58.720
2304,Consumption,G-Cookie-0002,G-Cookie-0002,15,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 05:49:04.783
2305,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000004,Baking Soda,0.16,kg,2019-04-08 05:51:24.893
2306,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000001,Flour,2.80,kg,2019-04-08 05:51:32.653
2307,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:51:16.830
2308,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000005,Sugar,1.25,kg,2019-04-08 05:50:57.060
2309,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000006,Sugar Brown,1.25,kg,2019-04-08 05:51:05.227
2310,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000007,Egg Powder,0.16,kg,2019-04-08 05:51:19.860
2311,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:51:22.517
2312,Consumption,G-Cookie-0002,G-Cookie-0002,17,010 - Mixing,1000011,Ginger,0.27,kg,2019-04-08 05:51:28.510
2313,Consumption,G-Cookie-0002,G-Cookie-0002,17,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 05:57:41.090
2314,Consumption,G-Cookie-0002,G-Cookie-0002,17,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 05:57:18.847
2315,Consumption,G-Cookie-0002,G-Cookie-0002,19,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 05:57:49.090
2316,Consumption,G-Cookie-0002,G-Cookie-0002,19,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 05:58:33.967
2317,Consumption,G-Cookie-0002,G-Cookie-0002,22,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:01:23.960
2318,Consumption,G-Cookie-0002,G-Cookie-0002,22,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:02:09.090
2319,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000004,Baking Soda,0.14,kg,2019-04-08 05:59:44.130
2320,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000001,Flour,2.58,kg,2019-04-08 05:59:51.857
2321,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 05:59:37.013
2322,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000005,Sugar,1.15,kg,2019-04-08 05:59:16.883
2323,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000006,Sugar Brown,1.15,kg,2019-04-08 05:59:24.993
2324,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000007,Egg Powder,0.14,kg,2019-04-08 05:59:39.643
2325,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 05:59:42.177
2326,Consumption,G-Cookie-0002,G-Cookie-0002,24,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 05:59:48.227
2327,Consumption,G-Cookie-0002,G-Cookie-0002,24,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:06:01.933
2328,Consumption,G-Cookie-0002,G-Cookie-0002,24,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:05:38.680
2329,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000004,Baking Soda,0.15,kg,2019-04-08 06:02:08.090
2330,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000001,Flour,2.61,kg,2019-04-08 06:02:15.703
2331,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000003,Salt,0.04,kg,2019-04-08 06:02:00.573
2332,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000005,Sugar,1.16,kg,2019-04-08 06:01:40.463
2333,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000006,Sugar Brown,1.16,kg,2019-04-08 06:01:49.033
2334,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000007,Egg Powder,0.15,kg,2019-04-08 06:02:03.590
2335,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:02:06.200
2336,Consumption,G-Cookie-0002,G-Cookie-0002,26,010 - Mixing,1000011,Ginger,0.25,kg,2019-04-08 06:02:11.627
2337,Consumption,G-Cookie-0002,G-Cookie-0002,26,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:08:24.147
2338,Consumption,G-Cookie-0002,G-Cookie-0002,26,060 - TrayWrapping,2000002,Ginger Wrap,6.00,ea,2019-04-08 06:08:02.517
2339,Consumption,G-Cookie-0002,G-Cookie-0002,28,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:08:31.693
2340,Consumption,G-Cookie-0002,G-Cookie-0002,28,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:09:17.060
2341,Consumption,G-Cookie-0002,G-Cookie-0002,31,050 - TrayLoading,3000001,Ginger Cookies,288.00,ea,2019-04-08 06:12:05.243
2342,Consumption,G-Cookie-0002,G-Cookie-0002,31,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:12:50.607
2343,Consumption,Pack-0007,Pack-0007,1,010 - Palletizing,2,Chocolate Case,32.00,ea,2019-04-08 06:55:31.737
2344,Consumption,Pack-0007,Pack-0007,1,010 - Palletizing,2000007,Pallet A,1.00,ea,2019-04-08 06:18:42.053
2345,Consumption,C-Cookie-0003,C-Cookie-0003,1,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:16:19.810
2346,Consumption,C-Cookie-0003,C-Cookie-0003,1,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:15:33.747
2347,Consumption,C-Cookie-0003,C-Cookie-0003,1,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:17:48.890
2348,Consumption,C-Cookie-0003,C-Cookie-0003,1,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:17:26.300
2349,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000005,Sugar,3.09,kg,2019-04-08 06:14:09.253
2350,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000001,Flour,3.86,kg,2019-04-08 06:13:51.100
2351,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 06:13:39.503
2352,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:14:06.720
2353,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 06:13:41.490
2354,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 06:13:48.633
2355,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 06:13:45.020
2356,Consumption,C-Cookie-0003,C-Cookie-0003,3,010 - Mixing,1000010,Chocolate,2.21,kg,2019-04-08 06:14:02.623
2357,Consumption,C-Cookie-0003,C-Cookie-0003,4,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 06:19:53.227
2358,Consumption,C-Cookie-0003,C-Cookie-0003,4,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:19:07.740
2359,Consumption,C-Cookie-0003,C-Cookie-0003,4,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 06:21:23.390
2360,Consumption,C-Cookie-0003,C-Cookie-0003,4,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 06:21:00.780
2361,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000005,Sugar,2.94,kg,2019-04-08 06:17:33.790
2362,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000001,Flour,3.68,kg,2019-04-08 06:17:16.150
2363,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 06:17:05.117
2364,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 06:17:30.757
2365,Consumption,C-Cookie-0003,C-Cookie-0003,6,010 - Mixing,1000007,Egg Powder,0.42,kg,2019-04-08 06:17:07.117
